CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
15476,2011-04-01,1,0.4929218807034846,0.5729586841429675,0.5581453862150423,0.5581985
15481,2011-04-01,1,0.6221591961640539,0.6383990202559021,0.6164565577798496,0.62081295
15482,2011-04-01,0,0.49443850356007296,0.552592531662539,0.5386230596490666,0.5326813
15483,2011-04-01,1,0.4378515454323387,0.5000143017490214,0.5352342962531427,0.53036827
15485,2011-04-01,1,0.37819688987421257,0.3819909225551325,0.3918768933071709,0.39544433
15489,2011-04-01,0,0.6848577499706857,0.6718694667843699,0.6490566251292283,0.64868546
15490,2011-04-01,1,0.7213215658780309,0.7217841721333095,0.7236390042500813,0.7248606
15493,2011-04-01,0,0.3251333715380608,0.3762367589847945,0.3824739783865276,0.38587034
15495,2011-04-01,1,0.720973504136518,0.7306194469209042,0.7418330172052147,0.75177824
15497,2011-04-01,1,0.39851810817439093,0.4722599709336021,0.44496069242829434,0.44067514
15498,2011-04-01,0,0.08896278693214577,0.08140182879979195,0.05785352191405786,0.064183734
15501,2011-04-01,1,0.6190430989709781,0.6412666434868295,0.6352317484800826,0.637532
15502,2011-04-01,1,0.24045050381322725,0.23183937313668146,0.22409510795142815,0.20678253
15503,2011-04-01,1,0.7109819837955047,0.7044163230699242,0.7028599851958149,0.6956618
15506,2011-04-01,1,0.5349634719929843,0.5126039940902883,0.5366214336793131,0.52102184
15509,2011-04-01,1,0.7361660858876093,0.7329998338213324,0.7282291691989339,0.72978187
15510,2011-04-01,1,0.7808336965424992,0.7782701199986455,0.7737842711997025,0.82730436
15512,2011-04-01,1,0.6155488629490566,0.6260798200559653,0.6385163834740495,0.64250934
15513,2011-04-01,0,0.11511212872680364,0.08391213098112234,0.04138146944424977,0.0388179
15514,2011-04-01,0,0.24102677428776206,0.21832465099212686,0.20617887920244327,0.20407264
15515,2011-04-01,1,0.7603200200874273,0.7401700058914982,0.7475306834454066,0.74719113
15518,2011-04-01,0,0.35903017862251596,0.34578235902704085,0.31097499168603204,0.3152159
15519,2011-04-01,1,0.733767310167933,0.7306551830658412,0.7282291691989339,0.72978187
15521,2011-04-01,0,0.29325762173607656,0.32195572952050455,0.3512354341149434,0.35366762
15523,2011-04-01,1,0.41130038201309643,0.5846088363374244,0.6578013228239284,0.67964685
15525,2011-04-01,1,0.5695925960870429,0.5948558814876841,0.610672707290043,0.6097194
15527,2011-04-01,0,0.3862639101606496,0.3419260793054137,0.32837241496998737,0.33493647
15528,2011-04-01,1,0.6612169756227789,0.6867070156388699,0.6828426179987898,0.6888654
15529,2011-04-01,0,0.18923187591791377,0.1559846180020653,0.17929294670710566,0.1806516
15532,2011-04-01,0,0.47187063605806523,0.5173755497201953,0.5622598995221478,0.5483958
15535,2011-04-01,0,0.40642259967598926,0.40905790653528235,0.40450250298717905,0.40818968
15536,2011-04-01,1,0.7358188315906958,0.7252942658395075,0.7418330172052147,0.7355922
15540,2011-04-01,1,0.7221815790977109,0.7266650752050441,0.7418330172052147,0.75177824
15543,2011-04-01,1,0.7019326451679581,0.726027574597007,0.7300403851428242,0.73112285
15544,2011-04-01,0,0.2818177454244344,0.23399915090463885,0.23284223027487802,0.24774061
15545,2011-04-01,1,0.7061635604091987,0.7129908377378942,0.7182751464928726,0.7261207
15547,2011-04-01,0,0.15211701961881766,0.11101509199561782,0.09756417298072177,0.09475456
15549,2011-04-01,1,0.39902811512191205,0.40685384483596876,0.4228584509382416,0.4167449
15550,2011-04-01,0,0.35360635009611,0.2868583541730028,0.28062386268061595,0.2781354
15551,2011-04-01,1,0.49738284191038984,0.6357558265273032,0.6895988797456515,0.70371985
15554,2011-04-01,1,0.6936052352116233,0.7117697086552701,0.705544630866005,0.69871765
15555,2011-04-01,0,0.2605090116803228,0.34348850576288337,0.3204252487852369,0.31944048
15560,2011-04-01,1,0.7144709183570472,0.7423212676584563,0.7209058257033898,0.73434836
15561,2011-04-01,0,0.7847864587618812,0.7358652487537439,0.7415142479725753,0.72482026
15562,2011-04-01,1,0.6124493861581142,0.5801413331281163,0.5987599034193951,0.6019018
15563,2011-04-01,0,0.7021333186652503,0.7054748304101806,0.7182751464928726,0.7261207
15566,2011-04-01,1,0.7886268994386881,0.756837600401775,0.7722774111943252,0.7852208
15569,2011-04-01,1,0.4196936433496688,0.3852378868932348,0.41211758168456286,0.40926248
15570,2011-04-01,0,0.12325253594894173,0.09211160607339135,0.06777787982838397,0.08833271
15571,2011-04-01,1,0.3085938506039649,0.4786571162120857,0.552530141810787,0.56752867
15572,2011-04-01,0,0.26703043966463963,0.22223355814527962,0.24653872485667574,0.23847109
15574,2011-04-01,0,0.359096889032208,0.34534865293811234,0.3228564758544335,0.3370709
15577,2011-04-01,1,0.8059131115883382,0.8011473288954842,0.802026350328624,0.7942412
15579,2011-04-01,1,0.28936971995679805,0.2759489298408855,0.28857874955354884,0.28511712
15580,2011-04-01,1,0.5383926188923621,0.6080531626308805,0.5974472626761631,0.5960143
15581,2011-04-01,0,0.20418023953627304,0.18138334808791395,0.10519395159676939,0.10588852
15583,2011-04-01,1,0.741757488367401,0.7352214929947016,0.7360604872696106,0.73215985
15584,2011-04-01,1,0.7308377554582965,0.7301302672529013,0.7282291691989339,0.72978187
15587,2011-04-01,1,0.5470563472364142,0.47254866286217356,0.49665907476790744,0.50095606
15589,2011-04-01,1,0.4598536011799454,0.4496056019649792,0.485433704413212,0.48141444
15590,2011-04-01,1,0.5317524002876454,0.5186621505155352,0.5179682637471625,0.5007965
15596,2011-04-01,0,0.19843508319149117,0.1651410906767006,0.1855762547526796,0.17786412
15598,2011-04-01,1,0.7312432138669686,0.6819625845884333,0.7046897511748084,0.707346
15600,2011-04-01,1,0.76430774634677,0.7296302719080984,0.7562189615493786,0.75654066
15601,2011-04-01,0,0.1604518862332278,0.1424263539149875,0.09207996155926529,0.09864948
15602,2011-04-01,0,0.2431914607956246,0.29068635023428163,0.2414691751381387,0.23746197
15605,2011-04-01,0,0.5050173770549087,0.5169386711958268,0.5335402571991114,0.53783274
15606,2011-04-01,0,0.1812740867176958,0.13776412256204026,0.10832370290524543,0.10199866
15607,2011-04-01,1,0.7390101681240173,0.7326008949132088,0.742040942722166,0.7215863
15608,2011-04-01,1,0.6739988373571694,0.6540751629851057,0.6613613121696965,0.6508843
15611,2011-04-01,0,0.2997647165934804,0.33236076028378103,0.27600216844383413,0.2969641
15615,2011-04-01,0,0.1262553833504128,0.07280247432113664,0.04138146944424977,0.04076804
15617,2011-04-01,1,0.6031797102831677,0.6371865138311977,0.6604148345681685,0.6595053
15620,2011-04-01,0,0.4887210182996807,0.4408717928623862,0.44673494326040003,0.4449141
15622,2011-04-01,0,0.35327846416530406,0.44366387420127495,0.43901635981965914,0.42856535
15623,2011-04-01,1,0.7366137293133681,0.6987356090976056,0.7139523596282398,0.71256155
15624,2011-04-01,0,0.6996290464396201,0.6927120981862334,0.6868329995589584,0.6766502
15625,2011-04-01,0,0.6780643423126881,0.6633682449191727,0.6783224143033312,0.6790981
15626,2011-04-01,1,0.44531495506971175,0.43990744361049183,0.45250305438731436,0.44449365
15628,2011-04-01,0,0.29405700462141104,0.34126695088275627,0.35476105217418386,0.34973466
15632,2011-04-01,0,0.515908871378452,0.5525804712667773,0.534808549454879,0.5430578
15634,2011-04-01,1,0.7192959325435491,0.6935598776871439,0.6885154871805517,0.6896834
15635,2011-04-01,1,0.816879163659814,0.7906546654160832,0.7725849210774426,0.7868396
15636,2011-04-01,1,0.6954426790351169,0.6793931476255092,0.6546442720108253,0.6636532
15637,2011-04-01,1,0.7887097142690311,0.745493673438281,0.7418412168313515,0.73873013
15638,2011-04-01,1,0.5341517582798441,0.5012236830463485,0.4827078857232893,0.49046275
15640,2011-04-01,0,0.16430231430480838,0.14926098225579865,0.14523399047332763,0.12673864
15641,2011-04-01,1,0.20015453888921914,0.17197622660332768,0.18310584349079295,0.18555468
15643,2011-04-01,0,0.6608377945445185,0.6662599399409102,0.6617449500558177,0.6649418
15644,2011-04-01,0,0.48342241745383796,0.5049619673111119,0.5255078202392413,0.5215177
15645,2011-04-01,1,0.6351570551763848,0.660438496443177,0.6477318362822116,0.64868546
15646,2011-04-01,0,0.49604321945122615,0.5437053334020309,0.5688278118206385,0.5542563
15647,2011-04-01,1,0.7641121125000109,0.7360577387147511,0.7245547233832575,0.7407589
15648,2011-04-01,0,0.6443288966352457,0.6707639538084836,0.6130554295902458,0.6140314
15649,2011-04-01,1,0.4362078175136479,0.40874666306890167,0.3548617992098129,0.37260148
15651,2011-04-01,1,0.39340074783585566,0.509094292090041,0.5299575907435299,0.53097194
15652,2011-04-01,1,0.4694995391026974,0.45050510743976163,0.4605952205738199,0.4504176
15656,2011-04-01,0,0.6898661820614498,0.7145194018450595,0.711147319640248,0.70687854
15658,2011-04-01,0,0.35048819028614053,0.40291548562126844,0.40093256377292136,0.40019748
15659,2011-04-01,1,0.7802077182547867,0.7451958081398609,0.7418412168313515,0.7431986
15660,2011-04-01,0,0.4077217968137237,0.4278512791700557,0.4447735527948287,0.43530846
15661,2011-04-01,1,0.4320605683018179,0.41009577726805985,0.3886246719598063,0.3926852
15665,2011-04-01,0,0.6848456976961534,0.6434088040795587,0.6425136010044801,0.6438993
15669,2011-04-01,0,0.6967165009540004,0.7081098589702529,0.6868329995589584,0.6766502
15670,2011-04-01,1,0.7122612024691976,0.7282850703071336,0.7191951183717961,0.7212017
15671,2011-04-01,0,0.5026724770845336,0.5765004659794194,0.5885890083940907,0.5820373
15673,2011-04-01,0,0.6261661098453039,0.6233748317540987,0.6446795329438683,0.64303845
15674,2011-04-01,0,0.37957047803949817,0.4993839546438858,0.5219768429077059,0.5207414
15675,2011-04-01,1,0.4968031088952931,0.5763507701150465,0.584014028764602,0.5780348
15676,2011-04-01,1,0.5868148444797285,0.5743940539545426,0.5527736598195081,0.56481695
15677,2011-04-01,1,0.7411278087379197,0.6987008030843324,0.7046897511748084,0.707346
15678,2011-04-01,1,0.6626088161537923,0.6341657091745697,0.6454250145536916,0.6414348
15680,2011-04-01,1,0.4957103063477988,0.4725232538380732,0.43588135299703834,0.44866732
15681,2011-04-01,0,0.3351335051441431,0.31313694665082425,0.2681505033762622,0.25755018
15686,2011-04-01,1,0.8205053445741384,0.774035123020293,0.7869646881050851,0.79683113
15687,2011-04-01,0,0.33991375901406634,0.29536216590378506,0.2543914501473615,0.2519551
15688,2011-04-01,1,0.7461967917200018,0.7333872032229836,0.7282291691989339,0.72978187
15689,2011-04-01,1,0.7735521070028355,0.7410521161489554,0.7324740472473457,0.72002214
15691,2011-04-01,0,0.8126025219535615,0.7682839738058865,0.7940039912116823,0.8005741
15694,2011-04-01,0,0.1677215115261623,0.12313008200388646,0.10233460676112424,0.09925685
15695,2011-04-01,1,0.5821754652295443,0.6288496413998603,0.6140771086328584,0.61600614
15696,2011-04-01,0,0.19311243268776676,0.16874005861652516,0.19114881241247206,0.19493769
15703,2011-04-01,1,0.7114893545226418,0.716792961720745,0.6918221797952019,0.67988586
15708,2011-04-01,0,0.20254295607244102,0.15877773463758413,0.18761520781078025,0.18077391
15709,2011-04-01,1,0.7274013481973495,0.7333697271217722,0.7310641465983994,0.74135315
15710,2011-04-01,1,0.6408407529878409,0.6084713282389831,0.5937783369866324,0.592692
15712,2011-04-01,0,0.3406899548507216,0.3996361669210567,0.41017099476388524,0.39871103
15713,2011-04-01,1,0.6931801776909934,0.6914295692455975,0.6703981036661933,0.6738059
15716,2011-04-01,0,0.3828640337136146,0.42902077668292987,0.39416760522666694,0.40531835
15717,2011-04-01,0,0.7853190975903348,0.7484581104992885,0.7397291955717862,0.7592524
15719,2011-04-01,0,0.1672042983829999,0.11895274843860594,0.12046135213370505,0.12279069
15722,2011-04-01,0,0.6898225921287352,0.6834112283288767,0.6738091822132942,0.6740079
15723,2011-04-01,1,0.5576545703802392,0.4968935996031964,0.5165515747345759,0.51410085
15724,2011-04-01,0,0.49622327199881217,0.587538245284194,0.5601364457570813,0.56289804
15726,2011-04-01,1,0.7173650650619207,0.6922552986067723,0.6885154871805517,0.6896834
15727,2011-04-01,0,0.32831291035365073,0.29600274303567903,0.31415330209232184,0.30170923
15728,2011-04-01,1,0.7467219456095602,0.7055262019991844,0.6881733281375322,0.69098955
15729,2011-04-01,0,0.7284356103649983,0.7680244885775274,0.7498145615175493,0.7408212
15730,2011-04-01,0,0.5335167760021161,0.48952372816240514,0.4779067675646285,0.46949226
15732,2011-04-01,0,0.7425866790123794,0.7231892776046369,0.7289273658620217,0.73278505
15733,2011-04-01,1,0.7149645609080129,0.7222333654420268,0.711147319640248,0.70687854
15735,2011-04-01,1,0.7309427648879046,0.6869505624883304,0.7046897511748084,0.707346
15738,2011-04-01,0,0.13857954194839395,0.1142971823692341,0.06999081341471486,0.06586242
15747,2011-04-01,0,0.5397858780495437,0.5249303647652878,0.5336727438389983,0.51819193
15749,2011-04-01,0,0.45371552992716996,0.6486383912984719,0.7639270918977011,0.7655615
15750,2011-04-01,0,0.1490162651534137,0.10498064464346918,0.11961178785280845,0.11591007
15752,2011-04-01,0,0.29560851766186647,0.3110488881468447,0.351670150374846,0.34936577
15753,2011-04-01,1,0.7779119130067839,0.7702664803381548,0.813072005075605,0.8034737
15755,2011-04-01,0,0.34606584542966945,0.369148157503149,0.4000398091421304,0.40332934
15757,2011-04-01,0,0.6409848891902612,0.6048978813952851,0.608070035334772,0.6045107
15759,2011-04-01,0,0.6209945955852567,0.60940932054098,0.5859131606778987,0.59609485
15764,2011-04-01,0,0.33455796915554015,0.40863809176103943,0.41522184963906983,0.4235082
15769,2011-04-01,0,0.10565533719418155,0.13149175013535153,0.06426799379567087,0.053963628
15772,2011-04-01,1,0.7429629889310746,0.7148357218524941,0.7182751464928726,0.7261207
15773,2011-04-01,1,0.7445895765761834,0.7342873635431215,0.7431777918760756,0.7450908
15774,2011-04-01,1,0.6906544758729084,0.6782892029656744,0.6597118332636573,0.65977126
15777,2011-04-01,0,0.3286150031745446,0.30833065664900133,0.3028836323434066,0.3033635
15778,2011-04-01,1,0.7449609584926672,0.6977380831416427,0.6993026092338808,0.7015874
15780,2011-04-01,0,0.7412609451838233,0.7322632421131777,0.7282291691989339,0.72978187
15781,2011-04-01,1,0.7651706012955227,0.7641181308999415,0.7779342138986166,0.7956731
15782,2011-04-01,1,0.6729885447034222,0.6450534390036508,0.6565651088562193,0.6537883
15785,2011-04-01,0,0.23736888748050855,0.20259967729021378,0.19516568482933064,0.19394086
15786,2011-04-01,1,0.5776108369681965,0.5931557978790737,0.5747962909710971,0.56486326
15789,2011-04-01,1,0.5072412636897088,0.4865122497680324,0.4934097750356143,0.49572062
15792,2011-04-01,1,0.6980411366900987,0.666474193797556,0.6783224143033312,0.6790981
15793,2011-04-01,1,0.4856627442110677,0.503832050429699,0.5252206775650171,0.53466284
15795,2011-04-01,1,0.7295568159603737,0.684949836667855,0.6996594584514758,0.6970986
15796,2011-04-01,0,0.2908773740764347,0.28623570785263897,0.2713756241952562,0.265731
15797,2011-04-01,0,0.5606968818114771,0.6219196710489548,0.6515141050443884,0.65331703
15799,2011-04-01,0,0.46053369916524256,0.4505765979995322,0.46861481861496046,0.46109545
15805,2011-04-01,0,0.21928165803936642,0.172525117556736,0.1950665493792087,0.18898219
15806,2011-04-01,1,0.6672328040099629,0.6568347139145662,0.6454039877489828,0.64617866
15807,2011-04-01,1,0.7009807604702264,0.6681017121035799,0.6783224143033312,0.6790981
15808,2011-04-01,1,0.1796752716143042,0.1970072752305915,0.2599771957465734,0.23578066
15809,2011-04-01,0,0.559948533862404,0.5782431900477767,0.5719196541633387,0.56560177
15810,2011-04-01,0,0.4503446869440486,0.4524169839014177,0.45640668821964386,0.44946542
15811,2011-04-01,0,0.2784683991100961,0.23149507345818232,0.23019194327978243,0.23401009
15812,2011-04-01,0,0.5294285532836334,0.49494873789806093,0.49602338749299735,0.49793088
15814,2011-04-01,1,0.7119309236919028,0.6782634838154419,0.6783224143033312,0.6790981
15815,2011-04-01,0,0.6574850490573839,0.6431466859460094,0.6137953285517539,0.61075705
15817,2011-04-01,1,0.6915341196772604,0.663001744169856,0.6783224143033312,0.6790981
15819,2011-04-01,0,0.34407836233136563,0.41980182828288065,0.41522184963906983,0.4235082
15820,2011-04-01,1,0.7062911917026897,0.72906561484638,0.7391061134459032,0.7378955
15822,2011-04-01,1,0.6982631509907111,0.6753091700211603,0.6783224143033312,0.6790981
15823,2011-04-01,1,0.8265593405902272,0.8091983553686155,0.8053797822937964,0.8388583
15827,2011-04-01,0,0.1990968936951138,0.20151044384164188,0.11007395147454822,0.11539392
15828,2011-04-01,1,0.6262682171348456,0.5989269698369859,0.5964129241973378,0.5979529
15831,2011-04-01,1,0.6529954961616216,0.673474674840223,0.6565191446818078,0.6564283
15832,2011-04-01,1,0.5788635343840284,0.5494063609063654,0.5409128998074868,0.5392112
15834,2011-04-01,0,0.19461598784674944,0.15524990797142274,0.18202777661267053,0.18379796
15835,2011-04-01,1,0.4963855606228401,0.5173528765305853,0.5352258117687975,0.53972745
15838,2011-04-01,0,0.09584361925456941,0.11640365268745423,0.06353838281249512,0.06864841
15841,2011-04-01,0,0.5753526527501294,0.5292355459765827,0.5562965461905446,0.5574621
15842,2011-04-01,1,0.6843114108676847,0.6743046057965367,0.6597118332636573,0.65977126
15843,2011-04-01,1,0.7452297357985893,0.7419249102408986,0.7391143692226623,0.74035275
15845,2011-04-01,0,0.4756813289772979,0.478919782715473,0.47153663720798833,0.47949678
15846,2011-04-01,1,0.7508908594958379,0.7336821769538513,0.7360604872696106,0.73215985
15847,2011-04-01,1,0.46966634120612794,0.5515312429410593,0.5718991372998881,0.571721
15850,2011-04-01,0,0.5499515572330054,0.6311378373435028,0.6488071180913141,0.63745534
15854,2011-04-01,0,0.21829280547631003,0.15524649369099797,0.12433773295242284,0.12854819
15855,2011-04-01,0,0.7337127353123689,0.7342619324072922,0.7341408627988016,0.73544925
15856,2011-04-01,0,0.09057691259416793,0.07047805583689114,0.039097806921858096,0.034152646
15857,2011-04-01,1,0.7517226354488371,0.7148612764677144,0.7335022294514318,0.74248374
15858,2011-04-01,1,0.29629574695820177,0.30955626604167313,0.3441565470411569,0.34074453
15859,2011-04-01,1,0.7242560907498091,0.6761065344359218,0.6947913415928838,0.6970986
15860,2011-04-01,0,0.3743180193027495,0.3367884205104541,0.3504285241766192,0.39212427
